table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,rc
1,0,1000,1000,nan,nan,2
1,1,1500,1000,nan,nan,2
1,2,2000,1000,nan,nan,2
1,3,2500,1000,nan,nan,2
1,4,3000,1000,nan,nan,2
1,5,3500,1000,nan,nan,2
1,6,4000,1000,nan,nan,2
1,7,4500,1000,nan,nan,2
1,8,5000,1000,nan,nan,2
1,9,5500,1000,nan,nan,2
1,10,6000,1000,nan,nan,2
2,11,2000,100,nan,nan,2
2,12,2000,300,nan,nan,2
2,13,2000,500,nan,nan,2
2,14,2000,700,nan,nan,2
2,15,2000,900,nan,nan,2
2,16,2000,1100,nan,nan,2
2,17,2000,1300,nan,nan,2
2,18,2000,1500,nan,nan,2
2,19,2000,1700,nan,nan,2
2,20,2000,1900,nan,nan,2
2,21,2000,2000,nan,nan,2
