table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
2,0,4000,1,0.77452,0.811528,609.123263,0
2,1,4000,100,0.907833,0.935831,621.139763,0
2,2,4000,300,0.909237,0.937444,664.988544,0
2,3,4000,500,0.90948,0.937897,711.606709,0
2,4,4000,700,0.909685,0.938187,754.173741,0
2,5,4000,900,0.909944,0.938493,796.732011,0
2,6,4000,1100,0.909999,0.938502,842.007975,0
2,7,4000,1300,0.910188,0.938604,883.48863,0
2,8,4000,1500,0.909988,0.938629,927.948059,0
2,9,4000,1700,0.909929,0.938485,969.966646,0
2,10,4000,1900,0.90998,0.938528,1014.193906,0
2,11,4000,2000,0.9099,0.93849,1035.919857,0
