table,idx,tokens_per_latent,cross_k,test_mIoU,test_accuracy,gflops,rc
1,0,4000,350,0.863064,0.901231,627.303779,0
1,1,4000,500,0.865609,0.903647,644.28691,0
1,2,4000,1000,0.868476,0.907697,684.031599,0
1,3,2000,350,0.865239,0.905058,633.886176,0
1,4,2000,500,0.866797,0.906546,655.494697,0
1,5,2000,750,0.868592,0.908694,696.165916,0
1,6,2000,1000,0.869563,0.910327,744.963155,0
1,7,4000,1000,0.868476,0.907697,684.031599,0
1,8,8000,350,0.858793,0.896185,731.687183,0
1,9,8000,500,0.859966,0.897997,717.011024,0
1,10,8000,250,0.85795,0.893891,727.353612,0
